Component            Module                sub_Module               Data_File
GSAT                 fair                  temperature              temperature.fair.temperature_gsat.nc    
TE                   tlm                   oceandynamics            ocean.tlm.oceandynamics_globalsl.nc
TE                   ipccar5               thermalexpansion         thermalexpansion-ar5-thermalexpansion-ssp585_globalsl.nc        
Glaciers             kopp14                glaciers                 glaciers-kopp14-glaciers-rcp85_globalsl.nc                
Glaciers             ipccar5               glaciers                 ar5glaciers.ipccar5.glaciers_globalsl.nc    
Glaciers             ipccar5               glacierscmip6            glaciers-ar5-glacierscmip6-ssp585_globalsl.nc        
Glaciers             ipccar5               glaciersfair             glaciers-ar5-glaciersfair-ssp585_globalsl.nc                      
Glaciers             ipccar6               gmipemuglaciers          glaciers-ipccar6-gmipemuglaciers-ssp585_globalsl.nc                   
Glaciers             emulandice            glaciers                 emuglaciers.emulandice.glaciers_globalsl.nc    
GrIS                 ipccar5               icesheets                icesheets-ar5-icesheets-ssp585_GIS_globalsl.nc          
GrIS                 bamber19              icesheets                icesheets-ipccar6-bambericesheet-ssp585_GIS_globalsl.nc       
GrIS                 ipccar6               ismipemuicesheets        icesheets-ipccar6-ismipemuicesheet-ssp585_GIS_globalsl.nc           
GrIS                 kopp14                icesheets                icesheets-kopp14-icesheets-rcp85_GIS_globalsl.nc    
GrIS                 FittedISMIP           GrIS                     GrIS1f.FittedISMIP.GrIS_GIS_globalsl.nc
GrIS                 emulandice            GrIS                     emuGrIS.emulandice.GrIS_globalsl.nc                  
AIS                  ipccar5               icesheets                ar5AIS.ipccar5.icesheets_AIS_globalsl.nc    
AIS                  bamber19              icesheets                icesheets-ipccar6-bambericesheet-ssp585_AIS_globalsl.nc    
AIS                  ipccar6               ismipemuicesheets        icesheets-ipccar6-ismipemuicesheet-ssp585_AIS_globalsl.nc       
AIS                  kopp14                icesheets                icesheets-kopp14-icesheets-rcp85_AIS_globalsl.nc    
AIS                  deconto16             AIS                      icesheets-dp16-icesheet-ssp585_AIS_globalsl.nc                   
AIS                  deconto21             AIS                      icesheets-dp21-icesheet-ssp585_AIS_globalsl.nc                    
AIS                  emulandice            AIS                      emuAIS.emulandice.AIS_globalsl.nc
AIS                  ipccar6               larmipAIS                icesheets-ipccar6-larmipicesheet-ssp245_AIS_globalsl.nc           
AIS                  larmip                AIS                      larmip.larmip.AIS_globalsl.nc                            
LWS                  kopp14                landwaterstorage         landwaterstorage-kopp14-landwaterstorage_globalsl.nc                   
LWS                  ssp                   landwaterstorage         lws.ssp.landwaterstorage_globalsl.nc
